source Words,Ground Truth,G2P Output,Word_Error,Phoneme_Error,Syllable_Error,Stress Error
confiscating,ˈ k ɒ n - f ɪ - s k ɛɪ - t ɪ ŋ,ˈ k ɒ n - f ɪ - s k ɛɪ - t ɪ ŋ,0,0,0,0
storming,ˈ s t ɔː - m ɪ ŋ,ˈ s t ɔː - m ɪ ŋ,0,0,0,0
twirled,ˈ t w ɜː l d,ˈ t w ɜː l d,0,0,0,0
dissimulations,d ɪ - ˌ s ɪ m - j ʊ - ˈ l ɛɪ - ʃ n z,d ɪ - ˌ s ɪ m - j ʊ - ˈ l ɛɪ - ʃ n z,0,0,0,0
superfluous,s uː - ˈ p ɜː - f l ʊə s,s uː - ˈ p ɜː - f l ʊə s,0,0,0,0
tape-measure,ˈ t ɛɪ p - ˌ m ɛ - ʒ ə r,ˈ t ɛɪ p - ˈ m ɛ - ʒ ə r,0,0,0,1
classes,ˈ k l ɑː - s ɪ z,ˈ k l ɑː - s ɪ z,0,0,0,0
thresh,ˈ θ r ɛ ʃ,ˈ θ r ɛ ʃ,0,0,0,0
beefier,ˈ b iː - f Iə r,ˈ b iː - f Iə r,0,0,0,0
cohered,k əʊ - ˈ h Iə d,k əʊ - ˈ h Iə d,0,0,0,0
recce,ˈ r ɛ - k ɪ,ˈ r ɛ k,1,1,1,0
aquarium,ə - ˈ k w ɛə - r Iə m,ə - ˈ k w ɛə - r Iə m,0,0,0,0
cease,ˈ s iː s,ˈ s iː s,0,0,0,0
wormed,ˈ w ɜː m d,ˈ w ɜː m d,0,0,0,0
redeployment,ˌ r iː - d ɪ - ˈ p l ɔɪ - m ə n t,ˌ r iː - d ɪ - ˈ p l ɔɪ - m ə n t,0,0,0,0
ease,ˈ iː z,ˈ iː z,0,0,0,0
verger,ˈ v ɜː - dʒ ə r,ˈ v ɜː - dʒ ə r,0,0,0,0
sufficient,s ə - ˈ f ɪ - ʃ n t,s ə - ˈ f ɪ - ʃ n t,0,0,0,0
tiptoed,ˈ t ɪ p - t əʊ d,ˈ t ɪ p - t əʊ d,0,0,0,0
weed,ˈ w iː d,ˈ w iː d,0,0,0,0
redoubling,ˌ r iː - ˈ d ʌ - b l ɪ ŋ,ˌ r iː - ˈ d ʌ - b l ɪ ŋ,0,0,0,0
modernize,ˈ m ɒ - d ə - n aɪ z,ˈ m ɒ - d ə - n aɪ z,0,0,0,0
enlightened,ɪ n - ˈ l aɪ - t n d,ɪ n - ˈ l aɪ - t n d,0,0,0,0
vulgarism,ˈ v ʌ l - g ə - r ɪ - z ə m,ˈ v ʌ l - g ə - r ɪ - z ə m,0,0,0,0
freewheel,ˌ f r iː - ˈ w iː l,ˌ f r iː - ˈ w iː l,0,0,0,0
asperses,ə - ˈ s p ɜː - s ɪ z,ə - ˈ s p ɜː - s ɪ z,0,0,0,0
ensiled,ɛ n - ˈ s aɪ l d,ɛ n - ˈ s aɪ l d,0,0,0,0
radio,ˈ r ɛɪ - d ɪ - əʊ,ˈ r ɛɪ - d ɪ - əʊ,0,0,0,0
fronting,ˈ f r ʌ n - t ɪ ŋ,ˈ f r ʌ n - t ɪ ŋ,0,0,0,0
piffle,ˈ p ɪ - f l,ˈ p ɪ - f l,0,0,0,0
lucky,ˈ l ʌ - k ɪ,ˈ l ʌ - k ɪ,0,0,0,0
raps,ˈ r æ p s,ˈ r æ p s,0,0,0,0
transience,ˈ t r æ n - z Iə n s,ˈ t r æ n - z Iə n s,0,0,0,0
subdivides,ˌ s ʌ b - d ɪ - ˈ v aɪ d z,ˌ s ʌ b - d ɪ - ˈ v aɪ d z,0,0,0,0
knobbier,ˈ n ɒ - b Iə r,ˈ n ɒ - b Iə r,0,0,0,0
litigate,ˈ l ɪ - t ɪ - g ɛɪ t,ˈ l ɪ - t ɪ - g ɛɪ t,0,0,0,0
strewing,ˈ s t r uː - ɪ ŋ,ˈ s t r uː - ɪ ŋ,0,0,0,0
hortatory,ˈ h ɔː - t ə - t ə - r ɪ,ˈ h ɔː - t ə - t ə - r ɪ,0,0,0,0
obscure,ə b - ˈ s k j ʊə r,ə b - ˈ s k j ʊə r,0,0,0,0
incognito,ˌ ɪ n - k ɒ g - ˈ n iː - t əʊ,ˌ ɪ n - k ɒ g - ˈ n iː - t əʊ,0,0,0,0
scotchman,ˈ s k ɒ tʃ - m æ n,ˈ s k ɒ tʃ - m ə n,1,1,0,0
humbugged,ˈ h ʌ m - b ʌ g d,ˈ h ʌ m - b ʌ g d,0,0,0,0
pickpocket,ˈ p ɪ k - ˌ p ɒ - k ɪ t,ˈ p ɪ k - ˌ p ɒ - k ɪ t,0,0,0,0
creamery,ˈ k r iː - m ə - r ɪ,ˈ k r iː - m ə - r ɪ,0,0,0,0
whanging,ˈ w æ - ŋ ɪ ŋ,ˈ w æ - ŋ ɪ ŋ,0,0,0,0
sustain,s ə - ˈ s t ɛɪ n,s ə - ˈ s t ɛɪ n,0,0,0,0
anticipate,æ n - ˈ t ɪ - s ɪ - p ɛɪ t,æ n - ˈ t ɪ - s ɪ - p ɛɪ t,0,0,0,0
dreamed,ˈ d r iː m d,ˈ d r iː m d,0,0,0,0
wisterias,w ɪ - ˈ s t Iə - r Iə z,w ɪ - ˈ s t Iə - r Iə z,0,0,0,0
tenderize,ˈ t ɛ n - d ə - r aɪ z,ˈ t ɛ n - d ə - r aɪ z,0,0,0,0
furious,ˈ f j ʊə - r Iə s,ˈ f j ʊə - r Iə s,0,0,0,0
knot,ˈ n ɒ t,ˈ n ɒ t,0,0,0,0
correctly,k ə - ˈ r ɛ k t - l ɪ,k ə - ˈ r ɛ k t - l ɪ,0,0,0,0
packers,ˈ p æ - k ə z,ˈ p æ - k ə z,0,0,0,0
concert-hall,ˈ k ɒ n - s ə t - h ɔː l,k ə n - ˈ s ɜː t - ˈ h ɔː l,1,2,0,3
one-sided,ˌ w ʌ n - ˈ s aɪ - d ɪ d,ˈ w ʌ n - ˈ s aɪ - d ɪ d,0,0,0,1
lather,ˈ l ɑː - ð ə r,ˈ l ɑː - ð ə r,0,0,0,0
finished,ˈ f ɪ - n ɪ ʃ t,ˈ f ɪ - n ɪ ʃ t,0,0,0,0
satiated,ˈ s ɛɪ - ʃ ɪ - ɛɪ - t ɪ d,ˈ s ɛɪ - ʃ ɪ - ɛɪ - t ɪ d,0,0,0,0
harassed,ˈ h æ - r ə s t,ˈ h æ - r ə s t,0,0,0,0
evade,ɪ - ˈ v ɛɪ d,ɪ - ˈ v ɛɪ d,0,0,0,0
arraigned,ə - ˈ r ɛɪ n d,ə - ˈ r ɛɪ n d,0,0,0,0
awarded,ə - ˈ w ɔː - d ɪ d,ə - ˈ w ɔː - d ɪ d,0,0,0,0
cylindrically,s ɪ - ˈ l ɪ n - d r ɪ - k ə - l ɪ,s ɪ - ˈ l ɪ n - d r ɪ - k ə - l ɪ,0,0,0,0
sunlamp,ˈ s ʌ n - l æ m p,ˈ s ʌ n - l æ m p,0,0,0,0
vamped,ˈ v æ m p t,ˈ v æ m p t,0,0,0,0
undernourished,ˌ ʌ n - d ə - ˈ n ʌ - r ɪ ʃ t,ˌ ʌ n - d ə - ˈ n ʌ - r ɪ ʃ t,0,0,0,0
hemispheres,ˈ h ɛ - m ɪ - ˌ s f Iə z,ˈ h ɛ - m ɪ - s f Iə z,0,0,0,1
whisper,ˈ w ɪ - s p ə r,ˈ w ɪ - s p ə r,0,0,0,0
run-down,ˌ r ʌ n - ˈ d aʊ n,ˈ r ʌ n - ˈ d aʊ n,0,0,0,1
tribes,ˈ t r aɪ b z,ˈ t r aɪ b z,0,0,0,0
newsagent,ˈ n j uː z - ˌ ɛɪ - dʒ ə n t,ˈ n j uː z - ˌ ɛɪ - dʒ ə n t,0,0,0,0
needle,ˈ n iː - d l,ˈ n iː - d l,0,0,0,0
mystification,ˌ m ɪ - s t ɪ - f ɪ - ˈ k ɛɪ - ʃ n,ˌ m ɪ - s t ɪ - f ɪ - ˈ k ɛɪ - ʃ n,0,0,0,0
gads,ˈ g æ d z,ˈ g æ d z,0,0,0,0
dismembered,d ɪ s - ˈ m ɛ m - b ə d,d ɪ s - ˈ m ɛ m - b ə d,0,0,0,0
rending,ˈ r ɛ n - d ɪ ŋ,ˈ r ɛ n - d ɪ ŋ,0,0,0,0
herding,ˈ h ɜː - d ɪ ŋ,ˈ h ɜː - d ɪ ŋ,0,0,0,0
mentioned,ˈ m ɛ n - ʃ n d,ˈ m ɛ n - ʃ n d,0,0,0,0
commonplaces,ˈ k ɒ - m ə n - p l ɛɪ - s ɪ z,ˈ k ɒ - m ə n - p l ɛɪ - s ɪ z,0,0,0,0
huskies,ˈ h ʌ s - k ɪ z,ˈ h ʌ s - k ɪ z,0,0,0,0
sarawakians,ˌ s æ - r ə - ˈ w æ - k Iə n z,ˌ s æ - r ə - ˈ w æ - k Iə n z,0,0,0,0
scrolls,ˈ s k r əʊ l z,ˈ s k r əʊ l z,0,0,0,0
portieres,ˌ p ɔː - t ɪ - ˈ ɛə z,ˈ p ɔː - t ɪ - ɛɪ z,1,1,0,2
deceivers,d ɪ - ˈ s iː - v ə z,d ɪ - ˈ s iː - v ə z,0,0,0,0
hotplates,ˈ h ɒ t - p l ɛɪ t s,ˈ h ɒ t - p l ɛɪ t s,0,0,0,0
fuelled,ˈ f j ʊə l d,ˈ f j ʊə l d,0,0,0,0
surd,ˈ s ɜː d,ˈ s ɜː d,0,0,0,0
juiciness,ˈ dʒ uː - s ɪ - n ɪ s,ˈ dʒ uː - s ɪ - n ɪ s,0,0,0,0
liar,ˈ l aɪ - ə r,ˈ l aɪ - ə r,0,0,0,0
stoats,ˈ s t əʊ t s,ˈ s t əʊ t s,0,0,0,0
stand-up,ˌ s t æ n d - ˈ ʌ p,ˈ s t æ n d - ˈ ʌ p,0,0,0,1
rattled,ˈ r æ - t l d,ˈ r æ - t l d,0,0,0,0
echoes,ˈ ɛ - k əʊ z,ˈ ɛ - k əʊ z,0,0,0,0
needs,ˈ n iː d z,ˈ n iː d z,0,0,0,0
hummed,ˈ h ʌ m d,ˈ h ʌ m d,0,0,0,0
botchers,ˈ b ɒ - tʃ ə z,ˈ b ɒ - tʃ ə z,0,0,0,0
bobolinks,ˈ b ɒ - b ə - l ɪ ŋ k s,ˈ b ɒ - b ə - l ɪ ŋ k s,0,0,0,0
seine,ˈ s ɛɪ n,ˈ s ɛɪ n,0,0,0,0
lea,ˈ l iː,ˈ l iː,0,0,0,0
moats,ˈ m əʊ t s,ˈ m əʊ t s,0,0,0,0
blazers,ˈ b l ɛɪ - z ə z,ˈ b l ɛɪ - z ə z,0,0,0,0
cradled,ˈ k r ɛɪ - d l d,ˈ k r ɛɪ - d l d,0,0,0,0
belly-laughed,ˈ b ɛ - l ɪ - l ɑː f t,ˈ b ɛ - l ɪ - ˈ l ɑː f t,0,0,0,1
articulate,ɑː - ˈ t ɪ - k j ʊ - l ɛɪ t,ɑː - ˈ t ɪ - k j ʊ - l ɛɪ t,0,0,0,0
urgently,ˈ ɜː - dʒ ə n t - l ɪ,ˈ ɜː - dʒ ə n t - l ɪ,0,0,0,0
gambling-dens,ˈ g æ m - b l ɪ ŋ - d ɛ n z,ˈ g æ m - b l ɪ ŋ - ˈ d ɛ n z,0,0,0,1
purse-proud,ˈ p ɜː s - p r aʊ d,ˈ p ɜː s - ˈ p r aʊ d,0,0,0,1
skied,ˈ s k aɪ d,ˈ s k aɪ d,0,0,0,0
reader,ˈ r iː - d ə r,ˈ r iː - d ə r,0,0,0,0
restock,ˌ r iː - ˈ s t ɒ k,ˌ r iː - ˈ s t ɒ k,0,0,0,0
spurring,ˈ s p ɜː - r ɪ ŋ,ˈ s p ɜː - r ɪ ŋ,0,0,0,0
withal,w ɪ - ˈ ð ɔː l,w ɪ - ˈ ð ɔː l,0,0,0,0
vapours,ˈ v ɛɪ - p ə z,ˈ v ɛɪ - p ə z,0,0,0,0
deploying,d ɪ - ˈ p l ɔɪ - ɪ ŋ,d ɪ - ˈ p l ɔɪ - ɪ ŋ,0,0,0,0
streaky,ˈ s t r iː - k ɪ,ˈ s t r iː - k ɪ,0,0,0,0
decode,ˌ d iː - ˈ k əʊ d,ˌ d iː - ˈ k əʊ d,0,0,0,0
caimans,ˈ k ɛɪ - m ə n z,ˈ k ɛɪ - m ə n z,0,0,0,0
stingiest,ˈ s t ɪ n - dʒ ɪ - ɪ s t,ˈ s t ɪ n - dʒ ɪ - ɪ s t,0,0,0,0
anarchist,ˈ æ - n ə - k ɪ s t,ˈ æ - n ə - k ɪ s t,0,0,0,0
lolloping,ˈ l ɒ - l ə - p ɪ ŋ,ˈ l ɒ - l ə - p ɪ ŋ,0,0,0,0
appals,ə - ˈ p ɔː l z,ə - ˈ p ɔː l z,0,0,0,0
sword,ˈ s ɔː d,ˈ s ɔː d,0,0,0,0
droned,ˈ d r əʊ n d,ˈ d r əʊ n d,0,0,0,0
etiquette,ˈ ɛ - t ɪ - k ɛ t,ˌ ɛ - t ɪ - ˈ k ɛ t,0,0,0,2
arc,ˈ ɑː k,ˈ ɑː k,0,0,0,0
unwittingly,ʌ n - ˈ w ɪ - t ɪ ŋ - l ɪ,ʌ n - ˈ w ɪ - t ɪ ŋ - l ɪ,0,0,0,0
spur,ˈ s p ɜː r,ˈ s p ɜː r,0,0,0,0
raze,ˈ r ɛɪ z,ˈ r ɛɪ z,0,0,0,0
console,k ə n - ˈ s əʊ l,k ə n - ˈ s əʊ l,0,0,0,0
rinsed,ˈ r ɪ n s t,ˈ r ɪ n s t,0,0,0,0
transverse,ˈ t r æ n z - v ɜː s,t r æ n z - ˈ v ɜː s,0,0,0,2
stingily,ˈ s t ɪ n - dʒ ɪ - l ɪ,ˈ s t ɪ n - dʒ ɪ - l ɪ,0,0,0,0
billowed,ˈ b ɪ - l əʊ d,ˈ b ɪ - l əʊ d,0,0,0,0
charm,ˈ tʃ ɑː m,ˈ tʃ ɑː m,0,0,0,0
harrier,ˈ h æ - r Iə r,ˈ h æ - r Iə r,0,0,0,0
steppe,ˈ s t ɛ p,ˈ s t ɛ p,0,0,0,0
clause,ˈ k l ɔː z,ˈ k l ɔː z,0,0,0,0
evocative,ɪ - ˈ v ɒ - k ə - t ɪ v,ɪ - ˈ v ɒ - k ə - t ɪ v,0,0,0,0
rented,ˈ r ɛ n - t ɪ d,ˈ r ɛ n - t ɪ d,0,0,0,0
manias,ˈ m ɛɪ - n j ə z,ˈ m ɛɪ - n j ə z,0,0,0,0
toped,ˈ t əʊ p t,ˈ t əʊ p t,0,0,0,0
pebbles,ˈ p ɛ - b l z,ˈ p ɛ - b l z,0,0,0,0
eructated,ɪ - ˈ r ʌ k - t ɛɪ - t ɪ d,ɪ - ˈ r ʌ k - t ɛɪ - t ɪ d,0,0,0,0
jack-knife,ˈ dʒ æ k - n aɪ f,ˈ dʒ æ k - ˈ n aɪ f,0,0,0,1
plumps,ˈ p l ʌ m p s,ˈ p l ʌ m p s,0,0,0,0
dissolves,d ɪ - ˈ z ɒ l v z,d ɪ - ˈ z ɒ l v z,0,0,0,0
lookout,ˈ l ʊ k - aʊ t,ˈ l ʊ k - aʊ t,0,0,0,0
belly-ached,ˈ b ɛ - l ɪ - ɛɪ k t,ˈ b ɛ - l ɪ - ˈ ɛɪ k t,0,0,0,1
heady,ˈ h ɛ - d ɪ,ˈ h ɛ - d ɪ,0,0,0,0
semolina,ˌ s ɛ - m ə - ˈ l iː - n ə,s ɛ - ˈ m ɒ - l ɪ - n ə,1,2,0,3
refereeing,ˌ r ɛ - f ə - ˈ r iː - ɪ ŋ,ˌ r ɛ - f ə - ˈ r iː - ɪ ŋ,0,0,0,0
stoles,ˈ s t əʊ l z,ˈ s t əʊ l z,0,0,0,0
what've,ˈ w ɒ - t ə v,ˈ w ɒ t θ,1,2,1,0
kinked,ˈ k ɪ ŋ k t,ˈ k ɪ ŋ k t,0,0,0,0
hatred,ˈ h ɛɪ - t r ɪ d,ˈ h ɛɪ - t r ɪ d,0,0,0,0
railroaded,ˈ r ɛɪ l - r əʊ - d ɪ d,ˈ r ɛɪ l - r əʊ - d ɪ d,0,0,0,0
molls,ˈ m ɒ l z,ˈ m ɒ l z,0,0,0,0
carped,ˈ k ɑː p t,ˈ k ɑː p t,0,0,0,0
dehumanized,ˌ d iː - ˈ h j uː - m ə - n aɪ z d,ˌ d iː - ˈ h j uː - m ə - n aɪ z d,0,0,0,0
downbeat,ˈ d aʊ n - b iː t,ˈ d aʊ n - b iː t,0,0,0,0
plymouth,ˈ p l ɪ - m ə θ,ˈ p l aɪ - m aʊ θ,1,2,0,0
bleariness,ˈ b l iː - r ɪ - n ɪ s,ˈ b l iː - r ɪ - n ɪ s,0,0,0,0
grafts,ˈ g r ɑː f t s,ˈ g r ɑː f t s,0,0,0,0
cracksmen,ˈ k r æ k s - m ə n,ˈ k r æ k s - m ə n,0,0,0,0
cogency,ˈ k əʊ - dʒ ə n - s ɪ,ˈ k əʊ - dʒ ə n - s ɪ,0,0,0,0
justices,ˈ dʒ ʌ - s t ɪ - s ɪ z,ˈ dʒ ʌ - s t ɪ - s ɪ z,0,0,0,0
commercials,k ə - ˈ m ɜː - ʃ l z,k ə - ˈ m ɜː - ʃ l z,0,0,0,0
sequestrated,s ɪ - ˈ k w ɛ s - t r ɛɪ - t ɪ d,s ɪ - ˈ k w ɛ s - t r ɛɪ - t ɪ d,0,0,0,0
divan-bed,d ɪ - ˌ v æ n - ˈ b ɛ d,d ɪ - ˈ v æ n - ˈ b ɛ d,0,0,0,1
outwitted,ˌ aʊ t - ˈ w ɪ - t ɪ d,ˌ aʊ t - ˈ w ɪ - t ɪ d,0,0,0,0
shovelled,ˈ ʃ ʌ - v l d,ˈ ʃ ʌ - v l d,0,0,0,0
bodily,ˈ b ɒ - d ɪ - l ɪ,ˈ b ɒ - d ɪ - l ɪ,0,0,0,0
toils,ˈ t ɔɪ l z,ˈ t ɔɪ l z,0,0,0,0
crib,ˈ k r ɪ b,ˈ k r ɪ b,0,0,0,0
bullshits,ˈ b ʊ l - ˌ ʃ ɪ t s,ˈ b ʊ l - ˌ ʃ ɪ t s,0,0,0,0
squirted,ˈ s k w ɜː - t ɪ d,ˈ s k w ɜː - t ɪ d,0,0,0,0
goodwill,ˌ g ʊ d - ˈ w ɪ l,ˈ g ʊ d - w ɪ l,0,0,0,2
anodyne,ˈ æ - n əʊ - d aɪ n,ˈ æ - n əʊ - d aɪ n,0,0,0,0
plop,ˈ p l ɒ p,ˈ p l ɒ p,0,0,0,0
blundered,ˈ b l ʌ n - d ə d,ˈ b l ʌ n - d ə d,0,0,0,0
spans,ˈ s p æ n z,ˈ s p æ n z,0,0,0,0
brawled,ˈ b r ɔː l d,ˈ b r ɔː l d,0,0,0,0
lump,ˈ l ʌ m p,ˈ l ʌ m p,0,0,0,0
notate,n əʊ - ˈ t ɛɪ t,n əʊ - ˈ t ɛɪ t,0,0,0,0
snip,ˈ s n ɪ p,ˈ s n ɪ p,0,0,0,0
prize,ˈ p r aɪ z,ˈ p r aɪ z,0,0,0,0
hives,ˈ h aɪ v z,ˈ h aɪ v z,0,0,0,0
extended,ɪ k - ˈ s t ɛ n - d ɪ d,ɪ k - ˈ s t ɛ n - d ɪ d,0,0,0,0
displeasing,d ɪ s - ˈ p l iː - z ɪ ŋ,d ɪ s - ˈ p l iː - z ɪ ŋ,0,0,0,0
chill,ˈ tʃ ɪ l,ˈ tʃ ɪ l,0,0,0,0
extinguishing,ɪ k - ˈ s t ɪ ŋ - g w ɪ - ʃ ɪ ŋ,ɪ k - ˈ s t ɪ ŋ - g w ɪ - ʃ ɪ ŋ,0,0,0,0
class,ˈ k l ɑː s,ˈ k l ɑː s,0,0,0,0
equalize,ˈ iː - k w ə - l aɪ z,ˈ iː - k w ə - l aɪ z,0,0,0,0
turned,ˈ t ɜː n d,ˈ t ɜː n d,0,0,0,0
confirming,k ə n - ˈ f ɜː - m ɪ ŋ,k ə n - ˈ f ɜː - m ɪ ŋ,0,0,0,0
bonniest,ˈ b ɒ - n ɪ - ɪ s t,ˈ b ɒ - n ɪ - ɪ s t,0,0,0,0
fluff,ˈ f l ʌ f,ˈ f l ʌ f,0,0,0,0
prettily,ˈ p r ɪ - t ɪ - l ɪ,ˈ p r ɪ - t ɪ - l ɪ,0,0,0,0
esteeming,ɪ - ˈ s t iː - m ɪ ŋ,ɪ - ˈ s t iː - m ɪ ŋ,0,0,0,0
discolouration,d ɪ s - ˌ k ʌ - l ə - ˈ r ɛɪ - ʃ n,d ɪ s - ˌ k ʌ - l ə - ˈ r ɛɪ - ʃ n,0,0,0,0
cheekbone,ˈ tʃ iː k - b əʊ n,ˈ tʃ iː k - b əʊ n,0,0,0,0
neckband,ˈ n ɛ k - b æ n d,ˈ n ɛ k - b æ n d,0,0,0,0
altercating,ˈ ɔː l - t ə - k ɛɪ - t ɪ ŋ,ˈ ɔː l - t ə - k ɛɪ - t ɪ ŋ,0,0,0,0
unavoidable,ˌ ʌ n - ə - ˈ v ɔɪ - d ə - b l,ˌ ʌ n - ə - ˈ v ɔɪ - d ə - b l,0,0,0,0
orbits,ˈ ɔː - b ɪ t s,ˈ ɔː - b ɪ t s,0,0,0,0
stared,ˈ s t ɛə d,ˈ s t ɛə d,0,0,0,0
backtracking,ˈ b æ k - t r æ - k ɪ ŋ,ˈ b æ k - t r æ - k ɪ ŋ,0,0,0,0
pain,ˈ p ɛɪ n,ˈ p ɛɪ n,0,0,0,0
billsticker,ˈ b ɪ l - ˌ s t ɪ - k ə r,ˈ b ɪ l - ˌ s t ɪ - k ə r,0,0,0,0
educates,ˈ ɛ - dʒ ʊ - k ɛɪ t s,ˈ ɛ - dʒ ʊ - k ɛɪ t s,0,0,0,0
detectives,d ɪ - ˈ t ɛ k - t ɪ v z,d ɪ - ˈ t ɛ k - t ɪ v z,0,0,0,0
centrist,ˈ s ɛ n - t r ɪ s t,ˈ s ɛ n - t r ɪ s t,0,0,0,0
showery,ˈ ʃ aʊ - ə - r ɪ,ˈ ʃ aʊ - ə - r ɪ,0,0,0,0
right,ˈ r aɪ t,ˈ r aɪ t,0,0,0,0
whippiest,ˈ w ɪ - p ɪ - ɪ s t,ˈ w ɪ - p ɪ - ɪ s t,0,0,0,0
earmark,ˈ Iə - m ɑː k,ˈ Iə - m ɑː k,0,0,0,0
doubted,ˈ d aʊ - t ɪ d,ˈ d aʊ - t ɪ d,0,0,0,0
helpmeets,ˈ h ɛ l p - m iː t s,ˈ h ɛ l p - m iː t s,0,0,0,0
sulkier,ˈ s ʌ l - k Iə r,ˈ s ʌ l - k Iə r,0,0,0,0
bone-lazy,ˌ b əʊ n - ˈ l ɛɪ - z ɪ,ˈ b əʊ n - ˈ l ɛɪ - z ɪ,0,0,0,1
reticulates,r ɪ - ˈ t ɪ - k j ʊ - l ɛɪ t s,r ɪ - ˈ t ɪ - k j ʊ - l ɛɪ t s,0,0,0,0
horseplay,ˈ h ɔː s - p l ɛɪ,ˈ h ɔː s - p l ɛɪ,0,0,0,0
nominatives,ˈ n ɒ - m ɪ - n ə - t ɪ v z,ˈ n ɒ - m ɪ - n ə - t ɪ v z,0,0,0,0
cop-outs,ˈ k ɒ p - aʊ t s,ˈ k ɒ p - ˈ aʊ t s,0,0,0,1
shortfall,ˈ ʃ ɔː t - f ɔː l,ˈ ʃ ɔː t - f ɔː l,0,0,0,0
matchmaking,ˈ m æ tʃ - ˌ m ɛɪ - k ɪ ŋ,ˈ m æ tʃ - ˌ m ɛɪ - k ɪ ŋ,0,0,0,0
lampooned,l æ m - ˈ p uː n d,l æ m - ˈ p uː n d,0,0,0,0
prerecords,ˌ p r iː - r ɪ - ˈ k ɔː d z,ˌ p r iː - r ɪ - ˈ k ɔː d z,0,0,0,0
prejudging,ˌ p r iː - ˈ dʒ ʌ - dʒ ɪ ŋ,ˌ p r iː - ˈ dʒ ʌ - dʒ ɪ ŋ,0,0,0,0
repose,r ɪ - ˈ p əʊ z,r ɪ - ˈ p əʊ z,0,0,0,0
carcinogen,k ɑː - ˈ s ɪ - n ə - dʒ ə n,ˌ k ɑː - s ɪ - ˈ n əʊ - dʒ ə n,1,1,0,3
catechized,ˈ k æ - t ɪ - k aɪ z d,ˈ k æ - t ɪ - k aɪ z d,0,0,0,0
